noise rows: 560
      orig_idx    age     bmi  avg_glucose_level
5            5  31.00   -5.20              99.28
42          42   4.00   29.75            1254.60
49          49  20.00   22.89             -21.40
50          50  13.00   -5.20             165.23
51          51  24.00   30.75               5.00
54          54  20.00   36.88            1254.60
57          57  18.00   36.32               0.00
61          61   9.00    3.40             100.42
63          63  39.00   16.71             -21.40
84          84  20.00   18.83             -21.40
85          85   8.00  105.60             104.09
92          92  36.00    3.40             166.56
94          94  46.00   23.85               5.00
99          99  13.00   30.03               0.00
103        103   7.00    0.00              89.20
109        109  23.00   20.20             -21.40
120        120  12.00   22.83               0.00
122        122  19.00    0.00              92.29
128        128   4.00   20.57               5.00
131        131  15.00   23.59             -21.40
137        137  35.00   24.48            1254.60
145        145  24.00  105.60              83.91
146        146  37.00   30.00               5.00
155        155  54.00    0.00             231.82
156        156  18.00   26.52               5.00
167        167  16.00  105.60             249.79
174        174  19.00    0.00              75.00
186        186  19.00   22.83             -21.40
192        192  10.00   -5.20              85.63
202        202   9.00    3.40             226.12
203        203  12.00   24.92             -21.40
208        208  28.00   26.84             -21.40
211        211  25.00  105.60              79.84
214        214  58.00   -5.20            1254.60
234        234   3.00   22.17            1254.60
238        238  31.00   25.89            1254.60
242        242  24.00    3.40             103.60
251        251  15.00   24.70            1254.60
253        253  11.00   22.43            1254.60
258        258   4.00   -5.20             103.42
261        261   9.00   23.09            1254.60
264        264  26.00    0.00             155.39
269        269  17.00    3.40             113.37
270        270  18.00   21.66               5.00
271        271  13.00   26.70            1254.60
272        272  18.00   -5.20              86.18
275        275  20.00   36.33               0.00
281        281  14.00    3.40              73.59
282        282  11.00   18.74               0.00
283        283  27.00    0.00              95.72
289        289  19.00   23.00             -21.40
291        291   6.00  105.60             183.65
299        299  32.00  105.60              81.56
307        307  21.00    3.40              94.47
311        311   8.00   -5.20              91.22
314        314  17.00  105.60              89.74
325        325  27.00   25.84               5.00
327        327   7.00    3.40              92.30
328        328  21.00   23.99               5.00
